Row No,Detail No,Scheme Transaction ID,Custom Field 1,Trade Date,FXMP Trade ID,NatWest Scheme ID,NatWest Scheme Name,GFX Counterparty,Value Date,CCY,Amount,Rate,Payment Direction,Deal Type,RBS Receipt Date,Submitted Cashflow ID,Submitted,RBS Payment Ref
494,7555,890404cb-43c3-4474-b9cd-56c248afc3fd,Custom494,14/05/2025,FXMP23547,NWID6861,NatWest Scheme,Counterparty7,11/06/2025,USD,9890.91,0.8687,OUT,Spot,31/05/2025,aac570af-3b27-40ea-9b8b-e2f1b99f12b6,No,RBS395260
495,5555,f0422155-ea85-467c-b0a7-d5eed0bf69ed,Custom495,19/05/2025,FXMP53603,NWID6658,NatWest Scheme,Counterparty4,24/05/2025,USD,2703.69,0.7826,OUT,Spot,06/06/2025,da1b884f-9cad-4bda-a684-a1969bf6a2ca,No,RBS432567
496,2269,973ec5aa-63d3-4553-b37f-03d6db5d179f,Custom496,30/04/2025,FXMP20891,NWID6717,NatWest Scheme,Counterparty7,14/06/2025,USD,7210.75,0.0001,OUT,Spot,23/05/2025,f933d8dc-46cf-4f95-a93b-74d0e7113557,No,RBS865061
497,4371,e8b35802-ac7f-4775-b40f-6621d10bc3d6,Custom497,17/05/2025,FXMP72975,NWID4149,NatWest Scheme,Counterparty3,19/06/2025,USD,2523.39,1.7378,OUT,Spot,05/06/2025,3d3856d8-0342-4c6c-bd7b-cc6f47fe440d,No,RBS494330
498,1407,fe29f7ce-7da2-4527-905f-9a1b1a45114f,Custom498,09/05/2025,FXMP12047,NWID2304,NatWest Scheme,Counterparty3,17/06/2025,USD,9552.32,1.9359,OUT,Forward,14/06/2025,3979833c-ec3b-46fd-8276-ae73d77a3ad7,Yes,RBS206396
499,1866,399b2e81-4fbc-4f92-bd12-09c2486cb770,Custom499,09/05/2025,FXMP49015,NWID5780,NatWest Scheme,Counterparty2,10/06/2025,USD,3710.2,0.4844,OUT,Forward,22/05/2025,151b3c59-4f25-483b-a96f-1fa8d25fb9e3,Yes,RBS773558
500,6019,a5bba65f-f084-4e53-abc6-849d30c45680,Custom500,16/05/2025,FXMP80172,NWID7832,NatWest Scheme,Counterparty9,11/06/2025,USD,4447.67,0.0128,IN,Forward,12/06/2025,afdcf98a-bd59-4db2-8369-0343f55cf328,No,RBS264648
501,5813,df383eb0-ec64-4a3f-b01e-570c97bfee2a,Custom501,22/04/2025,FXMP70751,NWID7898,NatWest Scheme,Counterparty3,25/05/2025,USD,5078.02,0.222,OUT,Forward,05/06/2025,bd50e591-d054-4e4c-9435-9112bbb08ca7,No,RBS353486
502,2037,4e14507e-3c98-4e23-8dd6-812cc6c5f530,Custom502,05/05/2025,FXMP41465,NWID4698,NatWest Scheme,Counterparty4,03/06/2025,USD,8097.96,1.2664,IN,Forward,24/05/2025,ccfd71d7-5628-4b99-9f23-f5a13e039193,Yes,RBS283133
503,9855,3e86d699-67a3-42d3-a2e5-315d5399f8c3,Custom503,29/04/2025,FXMP26391,NWID6739,NatWest Scheme,Counterparty5,09/06/2025,USD,6316.45,1.5322,IN,Spot,17/06/2025,63344848-ac24-425e-acdf-b403336abd9a,Yes,RBS608383
504,8065,27368655-9525-43f7-b70a-4594da19f4fe,Custom504,04/05/2025,FXMP40159,NWID7698,NatWest Scheme,Counterparty7,07/06/2025,USD,6958.08,0.9348,IN,Forward,01/06/2025,15f1ef1e-56b3-4d20-bc3c-439576c54feb,No,RBS556360
505,3231,b4ecfc4c-ab3a-428e-be35-7515da4dd21a,Custom505,30/04/2025,FXMP65599,NWID3211,NatWest Scheme,Counterparty2,19/06/2025,USD,7131.46,1.6127,OUT,Spot,03/06/2025,401f0378-7caf-4adf-9598-a311ab12ae98,No,RBS694497
506,2554,6bf6ac3f-553e-4b08-aa8f-4e13f8dcfc57,Custom506,28/04/2025,FXMP39714,NWID9733,NatWest Scheme,Counterparty9,24/05/2025,USD,6665.06,1.8084,OUT,Spot,09/06/2025,1202b1b7-0bb9-44d1-b740-c2ea1fd42c9c,No,RBS958265
507,8211,2f5e94a8-a7aa-49be-96fc-a32d8e7451f1,Custom507,14/05/2025,FXMP87631,NWID5449,NatWest Scheme,Counterparty7,01/06/2025,USD,7622.75,0.971,OUT,Spot,07/06/2025,d4b349ba-b41a-41f9-8717-b82a8c2718fd,No,RBS493934
508,9784,65d611ba-ff15-4f43-8de1-ea5f90b09c0e,Custom508,09/05/2025,FXMP62776,NWID7298,NatWest Scheme,Counterparty9,30/05/2025,USD,9426.89,0.7616,IN,Forward,14/06/2025,3ce63e79-61b4-4cd8-b1e6-24e0adc69688,Yes,RBS864424
509,6597,a4b49a19-a0e4-4826-932d-4b464e0a52fa,Custom509,14/05/2025,FXMP13773,NWID7881,NatWest Scheme,Counterparty8,30/05/2025,USD,811.1,0.2639,IN,Forward,12/06/2025,bd53a74f-3acc-4ddb-a276-52b8cf84de46,No,RBS598557
510,7302,94d691cb-b74a-4695-98e3-c830500ff7ae,Custom510,27/04/2025,FXMP11155,NWID2782,NatWest Scheme,Counterparty6,05/06/2025,USD,3184.43,0.3293,OUT,Forward,29/05/2025,429d72d1-5692-44e2-b836-99e45d457f87,No,RBS113003
511,6236,be1ec14b-be92-424f-94d4-74a847a805cf,Custom511,14/05/2025,FXMP33342,NWID2108,NatWest Scheme,Counterparty1,12/06/2025,USD,5418.54,0.9934,IN,Forward,13/06/2025,6657082f-55dc-4ac4-a003-327c30c096f3,No,RBS758741
512,8388,1f42d3f8-a52c-4f05-a1d6-bd7edf510a9b,Custom512,12/05/2025,FXMP50812,NWID2755,NatWest Scheme,Counterparty2,23/05/2025,USD,3217.38,1.2993,OUT,Spot,11/06/2025,12d549d5-8635-4b8b-a99b-232d622f1a63,No,RBS715306
513,2920,ba3dd5ec-fa95-45ed-90e7-7a56fca86034,Custom513,21/05/2025,FXMP60295,NWID3245,NatWest Scheme,Counterparty7,25/05/2025,USD,4941.83,0.9924,IN,Spot,31/05/2025,e9f1598f-86ea-413f-866f-aff5bff078ac,No,RBS800787
514,4101,b169fe1b-f4b2-413d-9f12-ce7896854322,Custom514,14/05/2025,FXMP31729,NWID7265,NatWest Scheme,Counterparty8,05/06/2025,USD,7508.8,0.2583,OUT,Spot,28/05/2025,7befd5ea-e47d-4e91-93ff-1c57de6c8eaa,Yes,RBS811793
515,1139,a3fa0ad8-d80f-4705-b98a-e19acad2561a,Custom515,14/05/2025,FXMP54821,NWID8466,NatWest Scheme,Counterparty8,01/06/2025,USD,2645.01,0.2605,IN,Forward,19/06/2025,eed9dbd6-2645-40d6-a944-a59e6797932a,No,RBS654314
516,5178,f13656bf-3857-4082-b0b2-ed6532b41043,Custom516,18/05/2025,FXMP68091,NWID6052,NatWest Scheme,Counterparty1,07/06/2025,USD,7765.51,0.665,IN,Spot,08/06/2025,a76ab5ee-25d0-416c-91c1-65db5eb2383b,No,RBS934930
517,9433,db958d60-4b6c-4d24-8743-d9b8588ad675,Custom517,08/05/2025,FXMP15452,NWID5886,NatWest Scheme,Counterparty8,13/06/2025,USD,4836.57,0.5139,IN,Forward,24/05/2025,306dd172-db06-47f4-95fb-da89d8f28bb9,No,RBS936883
518,3025,65cfd7c3-671d-4f75-bb3e-a0ce99f16752,Custom518,25/04/2025,FXMP20869,NWID4473,NatWest Scheme,Counterparty5,02/06/2025,USD,3621.95,1.2848,OUT,Forward,11/06/2025,15bf1689-1d82-438c-b0e2-ee34b8e62806,Yes,RBS425026
519,3850,7daef302-a536-491e-812b-75f538744447,Custom519,30/04/2025,FXMP88121,NWID1879,NatWest Scheme,Counterparty2,09/06/2025,USD,9572.34,1.4804,OUT,Spot,15/06/2025,bd1550de-7429-4fb8-987b-409c2becd05b,Yes,RBS824018
520,9735,89b1d150-e9f9-4101-80b2-2656f5564e3f,Custom520,18/05/2025,FXMP42214,NWID1003,NatWest Scheme,Counterparty8,30/05/2025,USD,4139.28,1.4637,IN,Spot,24/05/2025,fa230280-51c7-43dc-90e9-2e222b1ad10c,No,RBS623621
521,7461,b5a21111-6a52-4c4c-84d1-ec5444f98410,Custom521,03/05/2025,FXMP53123,NWID3674,NatWest Scheme,Counterparty8,23/05/2025,USD,2106.78,1.4731,OUT,Spot,31/05/2025,44f37d4d-47df-4b5d-a58d-c224eaead6bc,No,RBS772330
522,9958,7d2fabb7-aa29-4fbd-8cfd-d55e786a4290,Custom522,14/05/2025,FXMP35393,NWID6222,NatWest Scheme,Counterparty8,12/06/2025,USD,3753.52,1.3585,OUT,Spot,15/06/2025,50f410bc-bdd2-4ce2-9ea4-dc24cbecd3a5,No,RBS524477
523,5397,f578d6cd-f27f-4469-8f0a-9ec5bdb823d8,Custom523,05/05/2025,FXMP89308,NWID8036,NatWest Scheme,Counterparty7,15/06/2025,USD,7625.39,0.9371,IN,Forward,18/06/2025,8ddbc713-df13-49bb-ab09-9e3f381b3565,No,RBS492189
524,2960,e717a992-0e33-4580-8790-64d2efe59f8c,Custom524,10/05/2025,FXMP24076,NWID6679,NatWest Scheme,Counterparty7,18/06/2025,USD,8903.13,1.3536,IN,Forward,03/06/2025,625f60ed-f0bc-4784-9a62-19f1fef78077,Yes,RBS682983
525,6336,e273d17d-6fe2-4ee6-9ecd-22db1b568265,Custom525,27/04/2025,FXMP27776,NWID4791,NatWest Scheme,Counterparty8,06/06/2025,USD,5770.69,0.2958,IN,Forward,29/05/2025,5e4be848-b770-4cdb-8792-7aca01442177,Yes,RBS750741
526,9247,3d5fcb66-2e32-4a9e-9e2f-250a84fa8239,Custom526,03/05/2025,FXMP35268,NWID4013,NatWest Scheme,Counterparty4,09/06/2025,USD,996.31,0.2117,OUT,Forward,09/06/2025,20d13d3e-f0d3-49a3-95ce-0c76095f788a,No,RBS245726
527,3498,df683ee4-a978-4b46-ba6d-6c8424d1f467,Custom527,10/05/2025,FXMP38379,NWID2833,NatWest Scheme,Counterparty7,31/05/2025,USD,3567.28,1.6993,OUT,Forward,05/06/2025,f7693831-6107-449b-8f4c-94d10815b79d,No,RBS468988
528,7989,2349d7ab-8614-4163-a7f5-affd2a1aa27d,Custom528,02/05/2025,FXMP50766,NWID1153,NatWest Scheme,Counterparty1,28/05/2025,USD,6085.85,1.7342,OUT,Forward,02/06/2025,d2b6bacc-147f-4c27-9692-c29d70dacb34,Yes,RBS661842
529,1197,4299765b-33c2-4e4c-83e4-d8af0b39bd8d,Custom529,20/05/2025,FXMP69524,NWID5687,NatWest Scheme,Counterparty5,15/06/2025,USD,8604.37,0.8989,IN,Spot,03/06/2025,7dc0228e-7b2c-4164-a42a-280c2e1b50ff,Yes,RBS374384
530,6529,fc3dd258-7af0-4043-82fd-8fb00f679f70,Custom530,10/05/2025,FXMP35467,NWID4902,NatWest Scheme,Counterparty8,18/06/2025,USD,7371.58,0.1775,IN,Forward,08/06/2025,28868dd0-3db9-43c0-a59c-cdbe861f0170,Yes,RBS484045
531,4005,db191d76-79f9-4330-b731-816063134769,Custom531,10/05/2025,FXMP45658,NWID1866,NatWest Scheme,Counterparty2,19/06/2025,USD,493.35,1.64,IN,Spot,02/06/2025,b816edd1-a42b-4e86-8a68-e49e0c891c06,No,RBS855295
532,4760,2edfe6a9-4f23-4c30-be5f-6e6dc27c28b8,Custom532,02/05/2025,FXMP66335,NWID3735,NatWest Scheme,Counterparty4,04/06/2025,USD,9447.85,0.4269,OUT,Forward,19/06/2025,4c3173b0-7824-4df4-9f26-9d82130014e8,Yes,RBS998480
533,6543,03caa3e6-2af7-4439-8491-4fc98711de4a,Custom533,03/05/2025,FXMP61651,NWID1691,NatWest Scheme,Counterparty9,11/06/2025,USD,6843.95,0.4629,OUT,Spot,18/06/2025,f7e5ca78-d4b8-419c-9603-691e22ae70c0,No,RBS301856
534,9926,7c81bfe3-e259-446a-8e05-5ab0374e810f,Custom534,28/04/2025,FXMP23445,NWID9404,NatWest Scheme,Counterparty2,02/06/2025,USD,2824.99,0.7239,OUT,Spot,14/06/2025,62141fc9-d1be-4232-bb5c-b53464beda2d,Yes,RBS803725
535,1177,3824d801-d4e5-49a6-b0f1-2f40674c46b3,Custom535,19/05/2025,FXMP19999,NWID4220,NatWest Scheme,Counterparty8,19/06/2025,USD,9440.37,1.911,IN,Forward,02/06/2025,dd29701c-8c0c-44df-bdeb-f50c3955d4b4,Yes,RBS194840
536,8821,3fbbc9f2-5411-4ad6-9661-e1a7b4f2bc02,Custom536,28/04/2025,FXMP53784,NWID4899,NatWest Scheme,Counterparty8,23/05/2025,USD,3751.99,1.92,IN,Spot,10/06/2025,6c115975-b684-4916-8a17-42bb0a5d2a84,No,RBS464682
537,8374,9ce7f000-52de-466e-a2ee-923cbba8bfcf,Custom537,28/04/2025,FXMP61206,NWID7968,NatWest Scheme,Counterparty3,29/05/2025,USD,8448.81,0.5851,OUT,Spot,13/06/2025,430e874d-71e8-49c2-8640-8a7b8711e8ab,Yes,RBS785605
538,6326,e69aed23-fe89-4b64-a596-c8052d79d59d,Custom538,21/05/2025,FXMP72375,NWID1877,NatWest Scheme,Counterparty2,06/06/2025,USD,2301.35,1.4054,OUT,Spot,07/06/2025,339e52c2-fecd-4fd1-8df4-9384dc198adb,No,RBS477245
539,7747,d09973a4-9304-4857-89d6-98b0d2f82014,Custom539,03/05/2025,FXMP55868,NWID2679,NatWest Scheme,Counterparty8,29/05/2025,USD,646.37,1.6105,OUT,Forward,11/06/2025,abe5c329-613d-42c6-b00b-7a780a1d47dd,No,RBS283757
540,8362,ac2d722e-3394-460f-967b-8c6f25eb36c6,Custom540,16/05/2025,FXMP30995,NWID6361,NatWest Scheme,Counterparty9,29/05/2025,USD,1942.02,0.5705,IN,Spot,15/06/2025,df6e1198-e055-43bf-9a31-62fc4e55c341,No,RBS557128
541,5780,6dfd4b7f-c526-420c-b3eb-4c1545947bbc,Custom541,29/04/2025,FXMP88836,NWID5057,NatWest Scheme,Counterparty7,07/06/2025,USD,88.38,0.7078,IN,Forward,30/05/2025,556aa5ef-83fe-44ed-885b-df0c7c76fd30,No,RBS307388
542,4349,4df9069d-0e56-40bb-85fe-f1a0cd4cdff2,Custom542,29/04/2025,FXMP96471,NWID1432,NatWest Scheme,Counterparty7,09/06/2025,USD,4926.02,0.6993,OUT,Spot,07/06/2025,36c1d82e-a20f-4362-a701-04ccbadc67a8,Yes,RBS913643
543,5809,c426737c-a02f-4d28-a391-64581f8382b0,Custom543,02/05/2025,FXMP84187,NWID5449,NatWest Scheme,Counterparty9,07/06/2025,USD,1408.5,1.8728,OUT,Forward,17/06/2025,ba29ba3f-95d1-4bfe-b163-241a21e68f26,Yes,RBS633982
544,5098,a85d4a1d-f57b-4a30-aa36-a407e962ecaa,Custom544,03/05/2025,FXMP62415,NWID5291,NatWest Scheme,Counterparty8,16/06/2025,USD,2615.89,1.2051,IN,Forward,13/06/2025,b4e23760-f350-4ad5-bb5c-c0775c0e2f21,Yes,RBS435139
545,7632,1dc78a85-6297-47c3-974e-1a1b48f0c5ac,Custom545,08/05/2025,FXMP55911,NWID2414,NatWest Scheme,Counterparty2,22/05/2025,USD,3905.66,0.7448,OUT,Spot,15/06/2025,aaccabfd-ffcb-4c79-83c2-bb75f7a84ef4,No,RBS697171
546,1057,da6db0c1-4cd1-4aa5-a774-4078c1746a6b,Custom546,21/05/2025,FXMP94472,NWID6040,NatWest Scheme,Counterparty2,18/06/2025,USD,4362.51,0.7379,IN,Spot,16/06/2025,9222176c-eaf3-4863-be57-d558d6d40d4e,No,RBS203494
547,6866,67b3fdd9-20f3-433e-96c4-8381705c3bfc,Custom547,22/04/2025,FXMP34885,NWID6828,NatWest Scheme,Counterparty7,30/05/2025,USD,4918.35,0.322,OUT,Spot,02/06/2025,f62d8493-6322-458b-bb9b-933d8ed52c7b,Yes,RBS797685
548,8493,28a224bc-13d5-4b5a-9488-792e10bbc97a,Custom548,19/05/2025,FXMP35543,NWID8325,NatWest Scheme,Counterparty2,05/06/2025,USD,1524.83,0.1423,IN,Forward,29/05/2025,fed31d4d-d3de-4597-b3d3-23b45f3bb15f,Yes,RBS233511
549,4590,fb6c45cd-d8bc-48ba-a22b-9a38fdde2f26,Custom549,28/04/2025,FXMP80056,NWID1721,NatWest Scheme,Counterparty2,16/06/2025,USD,1544.31,1.1032,IN,Spot,18/06/2025,42bad63f-b511-4aca-8571-b5e65e8cc679,Yes,RBS491690
550,5216,942025d0-aadb-44e7-a164-829584ff5875,Custom550,25/04/2025,FXMP74685,NWID1316,NatWest Scheme,Counterparty5,15/06/2025,USD,7060.15,1.8029,OUT,Forward,17/06/2025,fbd2c314-6505-4e6e-a381-29eafa7c5a36,Yes,RBS230925
551,4329,356407c9-4e07-404b-a5ad-c28d8187163c,Custom551,10/05/2025,FXMP14598,NWID2952,NatWest Scheme,Counterparty7,07/06/2025,USD,4441.3,1.4956,OUT,Spot,09/06/2025,94814c7f-76c3-45cb-b1c7-15db829dffc5,Yes,RBS600948
552,4927,dab0db12-b7b0-404b-a975-7d1ea7ba3c20,Custom552,09/05/2025,FXMP40750,NWID9481,NatWest Scheme,Counterparty4,27/05/2025,USD,1100.7,1.5707,IN,Forward,05/06/2025,fe6540a2-10da-44e2-be91-69bd414bdbba,No,RBS936910
553,6022,e32a5c79-a838-427d-9cdf-169a059c01a8,Custom553,07/05/2025,FXMP86472,NWID6599,NatWest Scheme,Counterparty9,07/06/2025,USD,7496.65,0.4005,OUT,Forward,14/06/2025,0672ad83-01c0-43ec-864b-be995d6765e6,No,RBS447856
554,4354,2f9de334-717b-418c-948a-594174a3debc,Custom554,02/05/2025,FXMP86366,NWID4022,NatWest Scheme,Counterparty3,18/06/2025,USD,1308.26,0.1833,IN,Spot,18/06/2025,fff5d724-4c63-428d-b6b6-682ca3174cdd,No,RBS554900
555,7715,3f9065aa-d2b9-4b1e-a05d-316193170afe,Custom555,18/05/2025,FXMP38831,NWID1091,NatWest Scheme,Counterparty4,30/05/2025,USD,689.77,1.5084,IN,Forward,11/06/2025,67e65686-0991-491f-96e4-1ba324649ccb,Yes,RBS390286
556,2631,63769bb5-878b-4cce-8088-be8ac07cc042,Custom556,29/04/2025,FXMP63937,NWID2133,NatWest Scheme,Counterparty7,29/05/2025,USD,6670.98,0.6553,OUT,Forward,23/05/2025,9dfa1cda-bbfb-4475-bcc2-dd7e650a003b,No,RBS508451
557,4724,c6df9947-d7f1-4e76-97e9-7eb8afa0c1cd,Custom557,25/04/2025,FXMP37742,NWID4393,NatWest Scheme,Counterparty4,25/05/2025,USD,8834.24,0.9619,OUT,Forward,04/06/2025,95f2f8f2-ee0d-4c19-95c9-5acf50a073d7,No,RBS920407
558,1159,cb7e2fa6-f564-4d55-8a1c-50666080b613,Custom558,07/05/2025,FXMP10359,NWID1870,NatWest Scheme,Counterparty3,13/06/2025,USD,6842.52,1.0987,OUT,Forward,23/05/2025,66282301-da05-403d-98b2-432cd4573076,No,RBS350783
559,7509,4c68cf0a-3e85-4e55-a9cb-f78a22a0ded8,Custom559,11/05/2025,FXMP29851,NWID8621,NatWest Scheme,Counterparty8,23/05/2025,USD,7481.12,1.3901,OUT,Spot,26/05/2025,0e6967a8-fdaf-417d-b844-421f7255ab9f,No,RBS155969
560,8666,57402ec4-08f5-44f1-b0c2-94e1f04c9f51,Custom560,06/05/2025,FXMP87674,NWID9108,NatWest Scheme,Counterparty3,10/06/2025,USD,3660.91,1.3384,OUT,Spot,02/06/2025,08e38201-dc27-46ee-90ef-75a6b96cf707,Yes,RBS292105
561,6498,6de31875-8f2a-4eca-bb7e-d001d3416b26,Custom561,25/04/2025,FXMP14186,NWID3764,NatWest Scheme,Counterparty9,23/05/2025,USD,6278.35,1.1183,OUT,Spot,31/05/2025,c47e3711-7afe-4991-8d73-a77326714ee0,No,RBS790840
562,5719,f82a4537-6903-4596-91b2-3fbca3420194,Custom562,23/04/2025,FXMP63217,NWID3011,NatWest Scheme,Counterparty3,17/06/2025,USD,2247.85,1.5285,IN,Forward,28/05/2025,04d5c640-1e2e-4334-89b8-95958fbe385c,No,RBS558841
563,7082,8de740cf-6ebd-47ea-b5f4-4ac27364a48b,Custom563,07/05/2025,FXMP22203,NWID2558,NatWest Scheme,Counterparty6,19/06/2025,USD,8648.74,0.4378,IN,Forward,01/06/2025,7efb1e3f-cd2d-4ce7-9a14-552204bd37b9,No,RBS747496
564,3944,3cf831e8-21ef-4837-9b31-091ce75db929,Custom564,21/05/2025,FXMP99479,NWID6377,NatWest Scheme,Counterparty4,06/06/2025,USD,57.75,1.5694,OUT,Spot,12/06/2025,f8ab6893-9d80-4757-a481-efdb9db53533,No,RBS949274
565,8123,64fc94d3-04ae-4d3e-9460-0e57dd8bf3c4,Custom565,07/05/2025,FXMP49410,NWID6264,NatWest Scheme,Counterparty5,19/06/2025,USD,5206.04,0.0479,OUT,Forward,22/05/2025,cb18ed1c-2d44-4586-92a6-1cd42e0d92bb,No,RBS954953
566,9953,ba497db2-6048-468e-98ef-c552e9fac829,Custom566,08/05/2025,FXMP51477,NWID1817,NatWest Scheme,Counterparty1,08/06/2025,USD,7011.59,1.855,OUT,Spot,28/05/2025,e328fe46-08d9-4c46-af33-ad534692fdad,Yes,RBS419745
567,9243,fb6e0d26-8894-4919-b90c-c18454e8e6dd,Custom567,30/04/2025,FXMP31908,NWID9418,NatWest Scheme,Counterparty1,02/06/2025,USD,5829.51,0.798,OUT,Spot,11/06/2025,600d8ffe-9d7e-4383-b1e8-eea0c1780787,Yes,RBS614928
568,2376,a2af9793-6fcf-481f-a884-adebb0791881,Custom568,10/05/2025,FXMP88086,NWID1514,NatWest Scheme,Counterparty8,09/06/2025,USD,2676.53,1.3491,OUT,Spot,07/06/2025,883c43bb-9afc-4e81-a897-21042f1f5619,Yes,RBS637663
569,3103,5acc3d9b-82bc-4e93-bcf1-6635f3d271f3,Custom569,13/05/2025,FXMP61639,NWID6175,NatWest Scheme,Counterparty7,02/06/2025,USD,6813.97,0.887,OUT,Spot,16/06/2025,4919724d-91fa-48a0-9614-30279919ca1a,Yes,RBS536532
570,6632,06404ac1-3261-48b8-b061-6837c5f240a3,Custom570,28/04/2025,FXMP66497,NWID8451,NatWest Scheme,Counterparty7,02/06/2025,USD,3895.84,1.9149,IN,Spot,26/05/2025,5a44143a-0319-4a2e-9ecd-f6c8999bc439,Yes,RBS357423
571,2932,92862fa8-c829-432d-b2ee-7b216ae31bd3,Custom571,10/05/2025,FXMP61281,NWID4390,NatWest Scheme,Counterparty5,15/06/2025,USD,2465.48,0.3882,IN,Spot,15/06/2025,8e98e61d-b61a-4b60-8c80-29a2333ac32f,Yes,RBS856113
572,2137,c7bf007d-51df-441d-ac29-c7611bce80be,Custom572,27/04/2025,FXMP13767,NWID4869,NatWest Scheme,Counterparty1,03/06/2025,USD,2841.92,1.431,OUT,Spot,25/05/2025,9937e445-bc30-4b6b-87df-6818bb7f3880,No,RBS513745
573,9954,f9c1755c-25cc-444b-a6d9-633191fb9ea5,Custom573,23/04/2025,FXMP57629,NWID7872,NatWest Scheme,Counterparty1,09/06/2025,USD,8319.25,1.1199,OUT,Forward,06/06/2025,9805613c-d6e0-4da7-a614-5642b9bf6962,No,RBS898897
574,8655,3f0a5feb-caeb-4fd9-b529-598a53dd06d7,Custom574,06/05/2025,FXMP43336,NWID2667,NatWest Scheme,Counterparty1,22/05/2025,USD,4369.2,0.4588,IN,Forward,02/06/2025,d0b9b593-cc2e-4c61-86d5-c1e484896c3e,No,RBS199362
575,4991,5365ab9c-7372-451d-bb07-b12e3fb13445,Custom575,14/05/2025,FXMP41759,NWID8030,NatWest Scheme,Counterparty8,06/06/2025,USD,9715.69,1.2205,OUT,Forward,04/06/2025,5f64fa09-59c2-43e6-b446-a676e6d4feb5,No,RBS881919
576,8449,4bb14f2e-c0d4-42f6-9678-343a64ab7b9b,Custom576,19/05/2025,FXMP45269,NWID7074,NatWest Scheme,Counterparty6,05/06/2025,USD,6219.15,0.5208,OUT,Forward,02/06/2025,6bb30cd9-a72c-40bf-84fc-5edee25498c9,No,RBS617175
577,3211,43aeae6e-03a4-42dc-8879-a0f3903ecd3f,Custom577,12/05/2025,FXMP29228,NWID6154,NatWest Scheme,Counterparty5,18/06/2025,USD,2564.06,0.4811,OUT,Spot,23/05/2025,c6caffb5-db9e-4cad-9125-58af9ff1e9e2,Yes,RBS854746
578,8063,a35162ea-4e55-41b7-bd2d-bbd6b248d9c4,Custom578,11/05/2025,FXMP87845,NWID3660,NatWest Scheme,Counterparty2,01/06/2025,USD,1732.24,0.9054,IN,Spot,07/06/2025,00c7d389-c5b9-407f-9c02-1789a447efb9,Yes,RBS334236
579,2119,37e18e4b-775b-4390-ac09-ba56285a029d,Custom579,17/05/2025,FXMP78853,NWID4480,NatWest Scheme,Counterparty8,19/06/2025,USD,2020.9,0.8394,IN,Forward,18/06/2025,49743cc6-c19e-44d4-a1a0-98de8386543b,Yes,RBS530240
580,2053,3c2ae2b3-639e-4f50-a5f5-e41abe3b2795,Custom580,17/05/2025,FXMP92581,NWID7366,NatWest Scheme,Counterparty6,05/06/2025,USD,9873.93,0.1839,OUT,Spot,23/05/2025,250c83c8-b44e-41fd-bb46-6d389c4b2706,No,RBS460503
581,7146,fc98837c-564c-47b0-9660-75d96d973c95,Custom581,19/05/2025,FXMP50420,NWID4966,NatWest Scheme,Counterparty6,23/05/2025,USD,4504.85,0.8096,OUT,Spot,13/06/2025,77a08849-b455-4e72-8724-1798dd8e1f6c,No,RBS461534
582,1555,b6008852-fb48-44e1-a3ce-dba201c41efb,Custom582,13/05/2025,FXMP64791,NWID7384,NatWest Scheme,Counterparty4,27/05/2025,USD,9693.1,0.9378,IN,Forward,15/06/2025,ea8d6044-09af-44b8-ba28-806350398822,No,RBS196088
583,3419,503e2269-0c67-400e-99e4-e9f0fcb1bde0,Custom583,07/05/2025,FXMP90943,NWID6600,NatWest Scheme,Counterparty1,11/06/2025,USD,4787.02,0.2437,IN,Forward,12/06/2025,6793aa39-a358-4603-a95b-40eec4dc0275,No,RBS765711
584,2163,ebe0e671-b716-4252-9699-9937e68c0b3d,Custom584,21/05/2025,FXMP52856,NWID3754,NatWest Scheme,Counterparty9,19/06/2025,USD,123.92,0.2957,IN,Spot,11/06/2025,ce5eeb5e-f62f-4e6c-ba58-15d903dcd70c,Yes,RBS539139
585,6530,59d4ba1e-f7c2-4409-9425-66ee453d5a8a,Custom585,18/05/2025,FXMP14484,NWID2227,NatWest Scheme,Counterparty7,02/06/2025,USD,8253.14,0.0552,OUT,Spot,02/06/2025,a529e810-31ce-4aaa-901d-f3a80ba1632c,No,RBS957911
586,9776,a9d699e0-55f6-4193-80c3-fc1c0687adf8,Custom586,01/05/2025,FXMP38382,NWID5754,NatWest Scheme,Counterparty9,18/06/2025,USD,2191.84,0.9902,IN,Spot,13/06/2025,109be3e4-b4f5-45b1-aea5-c3a66fdaab71,Yes,RBS778625
587,1930,6a9b7159-7725-43a7-99e3-825ce45bbb0d,Custom587,07/05/2025,FXMP75933,NWID4942,NatWest Scheme,Counterparty2,01/06/2025,USD,9959.72,1.0623,OUT,Forward,10/06/2025,b74bbcdf-eca0-42f8-ba5c-808545b2c1bc,No,RBS396003
588,,TOTAL:,,,,NWID7293,NatWest Scheme,Counterparty1,15/06/2025,USD,5945.13,,OUT,,,431398b7-dbb2-4329-82ca-bb17fff9286f,No,RBS475206
589,1,8ee42d90-01ca-4149-80d7-9a837a253dfb,Custom589,05/05/2025,FXMP98298,NWID4365,NatWest Scheme,Counterparty7,11/06/2025,USD,5476.77,0.5213,IN,Spot,07/06/2025,ac9e23f3-cced-4857-a804-4c7af4994141,Yes,RBS203961
